ID,yl_t+60,yl_t+1440,yw_t+5,yw_t+30,ys_t+5,ys_t+30
507975,1.079445,0.99467665,0.012806891,0.04774698,0.2140344,0.36135125
507976,1.0791739,0.99446017,0.0130487075,0.047943022,0.21390928,0.36097366
507977,1.078918,0.9942456,0.013251244,0.048101828,0.21373977,0.36059693
507978,1.0787365,0.9940168,0.013432979,0.048213255,0.21352176,0.36020043
507979,1.0785934,0.9937889,0.013586997,0.048309967,0.21332954,0.35984966
507980,1.0784353,0.9935356,0.013760476,0.048390746,0.213112,0.35947117
507981,1.0782428,0.99330086,0.013915955,0.048474066,0.21292415,0.35917193
507982,1.0780249,0.9930542,0.01410666,0.048576057,0.21276966,0.35888946
507983,1.0777102,0.992817,0.014318167,0.048699163,0.21261953,0.35857782
507984,1.077392,0.9925658,0.014471828,0.048828077,0.21243359,0.3582934
507985,1.0770693,0.99234134,0.014574527,0.04897382,0.2122557,0.35804173
507986,1.0767397,0.9920464,0.014691948,0.0491461,0.21205787,0.35778743
507987,1.0764384,0.99177605,0.01478818,0.049355417,0.21182953,0.3575328
507988,1.0761073,0.9914674,0.0148997,0.04958417,0.21155106,0.35725158
507989,1.0758135,0.9912022,0.0150377145,0.049770594,0.21127786,0.357
507990,1.0754945,0.9909262,0.015175103,0.04999739,0.21106385,0.3567891
507991,1.0751647,0.99065405,0.015324562,0.05021842,0.21088867,0.35659915
507992,1.0747885,0.99031776,0.015496134,0.050428897,0.21073006,0.3563747
507993,1.0744451,0.9900146,0.01564574,0.05058039,0.2106743,0.35624096
507994,1.0740768,0.9896913,0.015754877,0.05075261,0.21063286,0.35608375
507995,1.0737015,0.9893709,0.01588556,0.050874844,0.21053515,0.35588282
507996,1.0733052,0.9890713,0.015995024,0.051005185,0.21041633,0.35567513
507997,1.0729051,0.98878855,0.016083477,0.0511048,0.2102771,0.3554865
507998,1.0725136,0.9885152,0.016158817,0.051239215,0.21010105,0.35530025
507999,1.0720556,0.98823863,0.016276715,0.051388588,0.20989974,0.35509008
508000,1.0716472,0.98796636,0.016351877,0.05153768,0.20971273,0.3548828
508001,1.0712341,0.9877047,0.016419707,0.05166371,0.20955418,0.3546839
508002,1.0708107,0.9874409,0.016489742,0.05179181,0.20939021,0.35447788
508003,1.0704018,0.9871755,0.01657912,0.0519284,0.20922977,0.354258
508004,1.0700353,0.9868962,0.01665586,0.052063398,0.20909189,0.3540492
508005,1.0696565,0.98661536,0.01674044,0.05218839,0.20896341,0.35383233
508006,1.0692562,0.9863214,0.016845642,0.052328624,0.20879358,0.35358617
508007,1.0688801,0.9860284,0.016941724,0.052471925,0.20861784,0.35334527
508008,1.0684699,0.98572904,0.017030982,0.052606378,0.20843439,0.3530967
508009,1.0680361,0.9854329,0.017123071,0.0527445,0.20822181,0.3528325
508010,1.0675915,0.98512715,0.017223625,0.052877627,0.20799018,0.35256484
508011,1.0671501,0.98480946,0.017317561,0.052995402,0.20779817,0.35232168
508012,1.0667206,0.98449916,0.017402617,0.053124405,0.2076047,0.35208103
508013,1.066308,0.9842018,0.01747763,0.053250358,0.20740382,0.35184577
508014,1.0658991,0.9839077,0.017532824,0.053371064,0.20722647,0.35163748
508015,1.0655068,0.9836199,0.017585216,0.053496398,0.20706148,0.3514284
508016,1.0651027,0.9833474,0.01762533,0.053625256,0.20686607,0.35120422
508017,1.0646727,0.98307353,0.017674087,0.053745627,0.20669548,0.3509887
508018,1.0642385,0.98280865,0.01771566,0.0538489,0.20655401,0.35078883
508019,1.0638069,0.9825438,0.017760394,0.053944796,0.20641896,0.35059157
508020,1.0633515,0.9822903,0.017792402,0.054030113,0.20627926,0.3503877
508021,1.0629066,0.9820369,0.017828582,0.054107256,0.2061647,0.35019276
508022,1.0624603,0.981775,0.017876593,0.05418676,0.20605601,0.3499981
508023,1.0620412,0.9815197,0.01792994,0.054269608,0.20596199,0.3498298
508024,1.0616322,0.9812653,0.01798266,0.05435594,0.20587523,0.3496596
508025,1.061248,0.981014,0.018044857,0.054448795,0.20581989,0.34953094
508026,1.0608588,0.9807463,0.018103687,0.054545373,0.20575751,0.34940222
508027,1.060473,0.9804945,0.018152772,0.054629754,0.20568465,0.34926492
508028,1.0600431,0.98021114,0.018214254,0.054727297,0.2055953,0.3490982
508029,1.059609,0.979928,0.018285988,0.0548257,0.20550655,0.34891903
508030,1.0591704,0.9796309,0.018360732,0.05493653,0.20540304,0.34871805
508031,1.0587457,0.9793578,0.018440453,0.05505421,0.20530342,0.34851182
508032,1.0583466,0.9790861,0.0185104,0.055179577,0.20519929,0.34831613
508033,1.0579813,0.9788091,0.018573431,0.055310443,0.20507373,0.34811082
508034,1.0576233,0.97854203,0.018641798,0.05543503,0.2049424,0.34790802
508035,1.0572689,0.9782823,0.018704204,0.055552933,0.20480381,0.34771276
508036,1.0569232,0.978007,0.018758385,0.055669554,0.20465703,0.34752113
508037,1.0565478,0.9777101,0.018833576,0.055792842,0.20451398,0.34732097
508038,1.0561535,0.97743475,0.018912671,0.055899933,0.20437674,0.34713247
508039,1.0557326,0.9771411,0.018989412,0.05602295,0.20424016,0.34695134
508040,1.0553265,0.9768324,0.019058673,0.056145847,0.20409073,0.34675843
508041,1.0549176,0.97652876,0.019133387,0.05627119,0.20396142,0.34658164
508042,1.0545374,0.9762358,0.019207476,0.0563895,0.2038271,0.3464086
508043,1.0541748,0.9759343,0.0192866,0.05650834,0.20371507,0.34624177
508044,1.0538331,0.97563916,0.019375501,0.05661851,0.20360728,0.34606388
508045,1.053469,0.97535694,0.0194841,0.0567224,0.20350367,0.34588835
508046,1.0530995,0.9750916,0.019587157,0.056814462,0.20337163,0.3456958
508047,1.052705,0.9748228,0.01968786,0.056916457,0.2032374,0.3454891
508048,1.05229,0.9745508,0.019780455,0.057035297,0.20308776,0.34527075
508049,1.0518746,0.9742793,0.019856004,0.05716607,0.20291488,0.3450569
508050,1.0514499,0.9740002,0.019921808,0.057310823,0.20273417,0.34482157
508051,1.0510116,0.97372705,0.01998767,0.057466082,0.2026184,0.34463543
508052,1.0505724,0.9734568,0.020055888,0.057616763,0.2025208,0.3444874
508053,1.0501306,0.97322094,0.020134239,0.05776336,0.20244403,0.34438977
508054,1.049701,0.972989,0.020197181,0.057877857,0.2024162,0.34434175
508055,1.0492827,0.9727678,0.020259378,0.05798562,0.20241813,0.344348
508056,1.0488509,0.97254056,0.020332603,0.05808282,0.20239376,0.34431395
508057,1.0484512,0.97233266,0.020404367,0.05816818,0.20238896,0.34429747
508058,1.0480652,0.9721095,0.020466803,0.058242783,0.20242338,0.34429336
508059,1.0476583,0.97190315,0.020558594,0.058327228,0.20245022,0.34427533
508060,1.0472604,0.97169393,0.020649163,0.0584215,0.2024912,0.344256
508061,1.0468943,0.9714847,0.020734904,0.058533087,0.20255648,0.34428534
508062,1.0464884,0.97126204,0.020805834,0.058634862,0.20260076,0.34428728
508063,1.0461082,0.97104937,0.020882307,0.058761008,0.20262147,0.34427482
508064,1.0457612,0.9708184,0.02094966,0.058890928,0.20269117,0.34428802
508065,1.0453954,0.970594,0.021006105,0.059009004,0.20275122,0.34427652
508066,1.0450312,0.9703512,0.02107176,0.05911255,0.20278151,0.34422684
508067,1.0446961,0.9701091,0.021145938,0.059235755,0.20281865,0.3441898
508068,1.0443431,0.9698594,0.02120599,0.059344247,0.20284055,0.34413552
508069,1.0439739,0.96962196,0.021266757,0.059455164,0.20280133,0.34404573
508070,1.0436275,0.9693852,0.021348475,0.059565026,0.20277847,0.34398586
508071,1.0432721,0.96914667,0.021431772,0.059680343,0.20278008,0.343953
508072,1.0429353,0.9689365,0.021488247,0.05979737,0.2027821,0.34394413
508073,1.0426513,0.9687422,0.021537958,0.059903853,0.2027756,0.34394336
508074,1.0423608,0.96855205,0.021573124,0.059999403,0.20279104,0.34396505
508075,1.042071,0.968358,0.021602599,0.060097307,0.20280884,0.34397653
508076,1.0417806,0.9681787,0.021620033,0.060184333,0.2028115,0.34398884
508077,1.041464,0.96797246,0.021655438,0.060267493,0.20282418,0.343978
508078,1.0410901,0.9677596,0.02168071,0.060347617,0.20286126,0.3439725
508079,1.0407151,0.96754616,0.021715013,0.06042693,0.20289986,0.34396333
508080,1.0403268,0.96735823,0.021733908,0.0604956,0.20291294,0.34394044
508081,1.039955,0.9671721,0.021746753,0.06056279,0.20292486,0.34390754
508082,1.0395908,0.96698505,0.021772293,0.06062673,0.20294517,0.34388682
508083,1.0392505,0.9668099,0.021823136,0.060687043,0.20297079,0.34389016
508084,1.0389063,0.96663314,0.021858035,0.06075076,0.20297468,0.34388524
508085,1.0385536,0.96642685,0.021911798,0.060824014,0.20300959,0.3439129
508086,1.0381804,0.96620935,0.021971462,0.060891077,0.20303737,0.3439335
508087,1.0378119,0.96601826,0.022026448,0.060948737,0.20306116,0.34394276
508088,1.0374044,0.96578825,0.022080002,0.0610116,0.20308964,0.34393552
508089,1.0370367,0.9655637,0.022144077,0.061077207,0.2031441,0.34394184
508090,1.0366781,0.96534425,0.02220687,0.061143354,0.20315634,0.34391215
508091,1.0363368,0.9651405,0.022260128,0.061243605,0.20317028,0.34387723
508092,1.0360304,0.9649204,0.022287367,0.061356924,0.20318164,0.34386155
508093,1.0357387,0.96469706,0.022313206,0.06148167,0.20317192,0.34382254
508094,1.0354316,0.96448827,0.022351025,0.061607532,0.20315123,0.3437652
508095,1.0351518,0.9643057,0.022369472,0.061722614,0.20316769,0.34376138
508096,1.034892,0.9641134,0.022385119,0.061802387,0.20319538,0.34377214
508097,1.0345714,0.96391064,0.022429822,0.061880298,0.20319724,0.34375057
508098,1.0342659,0.96374387,0.022477387,0.061935507,0.20321688,0.34376848
508099,1.0339425,0.9635647,0.022520242,0.06199139,0.20325847,0.34380823
508100,1.0336255,0.96334857,0.022568969,0.062060148,0.2032711,0.34379998
508101,1.0333058,0.96315354,0.022619424,0.0621413,0.20331079,0.34381777
508102,1.033032,0.96297437,0.022666214,0.062224187,0.20337836,0.34386855
508103,1.0327535,0.96276397,0.022720067,0.062306356,0.20344946,0.34389585
508104,1.0324872,0.9625252,0.022786556,0.062405504,0.20348166,0.34387308
508105,1.0321883,0.96230423,0.022868274,0.062496588,0.20352377,0.3438735
508106,1.031882,0.96208113,0.02295169,0.06258118,0.20352286,0.34384343
508107,1.0315531,0.96184796,0.023031918,0.062672354,0.20350687,0.3437885
508108,1.0312188,0.9616286,0.02309644,0.0627904,0.20346673,0.3437314
508109,1.0308828,0.9614286,0.023140816,0.06289687,0.20342551,0.34370032
508110,1.0305464,0.9612157,0.02317187,0.06302539,0.20338793,0.34365627
508111,1.0301942,0.9610123,0.02319911,0.06315592,0.20339467,0.34364253
508112,1.0298355,0.9608136,0.02323508,0.06327671,0.20342632,0.343655
508113,1.0294784,0.96064895,0.023279546,0.0633758,0.20347852,0.34369478
508114,1.0291324,0.96048844,0.023313818,0.06344803,0.20356952,0.34377325
508115,1.0287861,0.9603358,0.023346482,0.06350181,0.20366713,0.3438675
508116,1.0284425,0.96017104,0.023392854,0.063552976,0.20374164,0.34392804
508117,1.0281377,0.9600232,0.023434935,0.063591495,0.20381701,0.34398735
508118,1.0278356,0.9598537,0.023469685,0.063635044,0.20391087,0.3440513
508119,1.0275279,0.9597048,0.023527024,0.06369295,0.20400389,0.3441081
508120,1.0272375,0.9595702,0.02359089,0.06375178,0.20410284,0.344163
508121,1.02697,0.9594301,0.023644565,0.06382459,0.20422015,0.34425068
508122,1.0266637,0.9592774,0.02368453,0.06389303,0.20431171,0.34432024
508123,1.0263932,0.9591415,0.0237267,0.06398107,0.20438544,0.34438443
508124,1.0261339,0.9589916,0.023758827,0.064067565,0.20448597,0.3444536
508125,1.0258696,0.95884144,0.023776112,0.064153045,0.20458405,0.34451216
508126,1.0255823,0.95868397,0.023809342,0.06423364,0.2046486,0.34453803
508127,1.0253096,0.95853204,0.023852764,0.06433284,0.20474258,0.34458268
508128,1.0250134,0.95836645,0.023888169,0.06442213,0.20482795,0.34460542
508129,1.024709,0.9581949,0.023932217,0.064521864,0.20486535,0.34459764
508130,1.0244076,0.95801806,0.023995398,0.0646252,0.20490803,0.34460545
508131,1.0241207,0.9578436,0.024060307,0.06472863,0.20498447,0.34464592
508132,1.0238488,0.95768195,0.024107127,0.064837426,0.20503928,0.34469005
508133,1.0236247,0.95752865,0.02415633,0.06493682,0.20507525,0.34472778
508134,1.0234016,0.9573732,0.024184613,0.06502309,0.2051345,0.3447917
508135,1.0231794,0.9572115,0.024210034,0.06511126,0.20518868,0.3448462
508136,1.0229462,0.9570531,0.0242227,0.06519323,0.20521854,0.3448878
508137,1.0227128,0.9568884,0.024240283,0.065264694,0.2052496,0.3449182
508138,1.0224123,0.9567186,0.02423927,0.06533589,0.2053058,0.34496757
508139,1.0220958,0.956556,0.024250476,0.06540696,0.20534907,0.34500664
508140,1.0217793,0.95641965,0.02424985,0.06546085,0.20537679,0.34503666
508141,1.0214645,0.95628095,0.024248747,0.06551641,0.20540728,0.34506366
508142,1.0211333,0.9561222,0.024269609,0.065569155,0.20544867,0.34508848
508143,1.0208288,0.9559681,0.024324922,0.06561801,0.20550303,0.34513155
508144,1.0205255,0.9558031,0.024372427,0.06566905,0.20554687,0.34516934
508145,1.0201986,0.9556058,0.024437485,0.06573847,0.20562373,0.34522375
508146,1.0198694,0.95539933,0.024500577,0.065801,0.20570564,0.3452653
508147,1.0195475,0.95522326,0.024551777,0.06586578,0.2057929,0.34531057
508148,1.019194,0.9550237,0.024589835,0.06593849,0.20587744,0.34534886
508149,1.0188804,0.9548393,0.024634985,0.06602321,0.20597991,0.34540135
508150,1.0185758,0.9546607,0.02467337,0.06609714,0.20605548,0.34543622
508151,1.0182673,0.95450145,0.024711786,0.066202864,0.20613231,0.34547237
508152,1.017971,0.9543113,0.024737326,0.06630863,0.20620613,0.3455243
508153,1.0176793,0.95410365,0.02476701,0.066425666,0.20626767,0.34554583
508154,1.0173662,0.9539117,0.024806796,0.066534415,0.20632055,0.34554347
508155,1.0170919,0.9537529,0.024836032,0.06664031,0.20638265,0.3455842
508156,1.016829,0.95357674,0.024853496,0.06671719,0.20643522,0.34563023
508157,1.0165364,0.9534084,0.024890987,0.066797346,0.20646082,0.34564543
508158,1.0162642,0.9532853,0.024924574,0.06684869,0.20649944,0.34569913
508159,1.0159693,0.9531412,0.024949728,0.06689856,0.20655255,0.34576616
508160,1.0156723,0.95296043,0.024983017,0.06695634,0.20659043,0.34578717
508161,1.0153909,0.95280486,0.025023488,0.067020044,0.20666249,0.34583592
508162,1.0151327,0.95265186,0.025060413,0.067084886,0.2067594,0.34591442
508163,1.0148534,0.95246804,0.02510762,0.06715296,0.20685318,0.34596482
508164,1.0145794,0.952257,0.025169669,0.067240156,0.2069149,0.34597993
508165,1.0142586,0.95205754,0.025243638,0.06732275,0.20698617,0.3460158
508166,1.0139228,0.9518514,0.025321363,0.067388564,0.2070253,0.34602684
508167,1.0135754,0.9516407,0.025399921,0.0674631,0.20706005,0.34601676
508168,1.0132419,0.9514392,0.025456248,0.06756111,0.20708509,0.34601563
508169,1.0129124,0.95126116,0.025496213,0.06764798,0.20712487,0.3460402
508170,1.0125928,0.95107394,0.025518207,0.06775235,0.20717652,0.34605876
508171,1.0122694,0.95089525,0.02553737,0.0678687,0.20724778,0.346093
508172,1.0119431,0.9507283,0.025560377,0.067971885,0.20732749,0.34613585
508173,1.0116129,0.950581,0.025595663,0.06805253,0.20741285,0.34618548
508174,1.0112917,0.95043415,0.02562484,0.0681125,0.20751773,0.34625348
508175,1.0109665,0.950285,0.025660424,0.068154916,0.20761956,0.34632173
508176,1.0106406,0.95012176,0.025701193,0.06819174,0.20771639,0.34636763
508177,1.0103362,0.9499576,0.025736777,0.06822303,0.20781223,0.34641546
508178,1.0100329,0.9497902,0.02576938,0.06826238,0.20792021,0.34647107
508179,1.0097244,0.94963837,0.025814949,0.06831804,0.20802222,0.3465235
508180,1.0094318,0.94949776,0.025856702,0.068378255,0.20812625,0.34658036
508181,1.0091429,0.9493553,0.02589166,0.06845312,0.20824344,0.34666282
508182,1.0088193,0.9492123,0.025918243,0.06852228,0.20835456,0.34674105
508183,1.0085136,0.94907147,0.025944648,0.06860585,0.20845743,0.346813
508184,1.0082122,0.94891876,0.025961755,0.068684295,0.20857479,0.34688678
508185,1.0079037,0.9487629,0.025968907,0.06876076,0.2086855,0.34694868
508186,1.0075811,0.94859624,0.0259805,0.06883259,0.20877136,0.34698513
508187,1.0072796,0.9484257,0.026001183,0.06892018,0.20886905,0.34702924
508188,1.00697,0.9482458,0.026018081,0.0689929,0.20897083,0.34706625
508189,1.0066576,0.94806474,0.026038734,0.06906699,0.20905028,0.34708983
508190,1.0063598,0.9478885,0.026073394,0.069140345,0.20913832,0.3471275
508191,1.0060749,0.94771224,0.026110498,0.069214225,0.20923625,0.3471815
508192,1.005794,0.9475396,0.026127009,0.06929204,0.20932394,0.34723735
508193,1.0055338,0.94737875,0.026143132,0.06937504,0.20938656,0.34728438
508194,1.0052578,0.94720906,0.026146976,0.06945624,0.2094594,0.34734386
508195,1.0049703,0.9470344,0.026144681,0.06953615,0.20953359,0.34739378
508196,1.0046644,0.94686145,0.026141582,0.06960681,0.20961201,0.34743935
508197,1.0043314,0.9466832,0.026149271,0.06966772,0.20969924,0.3474766
508198,1.003965,0.94649774,0.026145725,0.06972315,0.20981736,0.34753162
508199,1.0035999,0.94632006,0.02615547,0.06977432,0.2099408,0.34758288
508200,1.0032302,0.94615644,0.026162801,0.06982208,0.21006076,0.34762692
508201,1.0028696,0.9459968,0.026163427,0.06987455,0.21017915,0.34767076
508202,1.0025226,0.9458366,0.026174126,0.069929734,0.21029693,0.34771574
508203,1.0021982,0.9456808,0.026205806,0.06998071,0.21041906,0.34777036
508204,1.0018704,0.9455186,0.026227353,0.070036635,0.21052423,0.34781608
508205,1.0015373,0.94533366,0.026255665,0.07010302,0.21064188,0.34788305
508206,1.0012015,0.9451449,0.026287077,0.070165105,0.21075739,0.34793958
508207,1.0008628,0.9449691,0.026314138,0.070226446,0.21086986,0.3479909
508208,1.0004858,0.94477516,0.026335595,0.070296854,0.21096602,0.34802434
508209,1.0001446,0.94458634,0.026365308,0.07037442,0.21107809,0.34807068
508210,0.9997952,0.94439787,0.026399938,0.07044575,0.21116027,0.34808916
508211,0.99943703,0.94421405,0.02642834,0.07053688,0.21124129,0.34809926
508212,0.99909645,0.9440134,0.026447026,0.07062681,0.21132553,0.3481208
508213,0.99876916,0.94380313,0.026466845,0.07071427,0.21141504,0.34813106
508214,0.99842286,0.9436,0.026492534,0.070794255,0.21150298,0.3481254
508215,0.9981079,0.9434201,0.026506064,0.07086811,0.21160848,0.3481516
508216,0.9978081,0.9432403,0.026520489,0.070928566,0.21170805,0.34819174
508217,0.99747884,0.9430589,0.026546894,0.07099138,0.21178167,0.34820527
508218,0.9971603,0.94290507,0.026569126,0.07104141,0.21186097,0.34824347
508219,0.99682593,0.9427425,0.02658808,0.071089946,0.2119429,0.3482893
508220,0.9964981,0.94255835,0.026612071,0.0711444,0.2120045,0.34830022
508221,0.99618065,0.9423811,0.026637165,0.07119472,0.2120938,0.3483287
508222,0.99588615,0.94220644,0.026666073,0.07124318,0.2122081,0.34838173
508223,0.99557775,0.94201076,0.026701538,0.07129914,0.21231933,0.3484184
508224,0.9952708,0.94179684,0.026747374,0.07137042,0.21240889,0.34842882
508225,0.9949338,0.94158936,0.026803313,0.07144029,0.2125171,0.34846485
508226,0.99457896,0.94137716,0.02686411,0.07150812,0.21259005,0.3484763
508227,0.9942137,0.9411721,0.026921121,0.071579725,0.2126628,0.34847796
508228,0.993862,0.9409739,0.026968298,0.07166564,0.21272732,0.34848264
508229,0.9935113,0.94079405,0.02700281,0.071742006,0.21280636,0.34850767
508230,0.99316305,0.94061166,0.027023135,0.0718289,0.21289547,0.34852344
508231,0.99282455,0.9404456,0.027044533,0.07191736,0.21301053,0.3485607
508232,0.9924902,0.94027454,0.02707216,0.07200019,0.21313314,0.34860328
508233,0.9921489,0.9401161,0.027105985,0.07206626,0.21326213,0.34864753
508234,0.99181855,0.93995845,0.02713549,0.07212036,0.21339794,0.34870005
508235,0.99149305,0.9398025,0.027168779,0.072163925,0.21352085,0.3487579
508236,0.9911591,0.9396326,0.027201531,0.07220483,0.21362914,0.34879413
508237,0.9908478,0.93947524,0.027226476,0.07223572,0.21373244,0.34883118
508238,0.99052805,0.9393164,0.027246742,0.072274,0.21384175,0.34887162
508239,0.990205,0.9391692,0.027277408,0.07231918,0.21395339,0.34891617
508240,0.98988223,0.93902487,0.027308194,0.07236596,0.21406157,0.34895152
508241,0.9895693,0.9388835,0.02733898,0.072420515,0.21418025,0.3490038
508242,0.9892229,0.9387363,0.027366696,0.07247668,0.21429272,0.3490419
508243,0.9888921,0.93859076,0.027400611,0.07253781,0.21439742,0.34907147
508244,0.98857236,0.9384296,0.027422575,0.07260099,0.21451436,0.34910718
508245,0.9882526,0.9382711,0.027438043,0.072662115,0.21463121,0.34913415
508246,0.9879291,0.93810254,0.02745211,0.072723806,0.2147427,0.3491512
508247,0.9876308,0.9379372,0.027467398,0.072794825,0.21486886,0.34919
508248,0.98733354,0.9377697,0.027472822,0.072857454,0.21500401,0.3492362
508249,0.98703307,0.9376065,0.027484117,0.072920285,0.21511707,0.34926274
508250,0.9867435,0.9374468,0.027503727,0.072985545,0.21525086,0.34931767
