ID,yl_t+60,yl_t+1440,yw_t+5,yw_t+30,ys_t+5,ys_t+30
507385,1.1174426,1.0438029,0.08055809,0.08813468,0.6282861,0.6802472
507386,1.117315,1.0438126,0.080789074,0.08849426,0.6303088,0.68200004
507387,1.1172982,1.0438558,0.08102508,0.088846266,0.63228816,0.6837156
507388,1.1173047,1.0438763,0.08128764,0.08922233,0.63417226,0.6853158
507389,1.1172671,1.0438584,0.081546985,0.08957322,0.6359741,0.6868615
507390,1.1172363,1.0438223,0.081805155,0.089930214,0.63776267,0.6883861
507391,1.1172024,1.0437921,0.08205451,0.09027004,0.6395074,0.6898541
507392,1.1170889,1.043716,0.08227552,0.090587385,0.6412304,0.6913195
507393,1.1168963,1.0436493,0.08248099,0.0908841,0.6429954,0.69282454
507394,1.116788,1.043598,0.082730606,0.09121321,0.64480203,0.69437474
507395,1.1166667,1.0435557,0.082988426,0.09154549,0.64661306,0.6959638
507396,1.1165115,1.0435184,0.08324034,0.09189385,0.648493,0.69765717
507397,1.1162748,1.0434904,0.083520874,0.092258796,0.65033376,0.69931275
507398,1.1159995,1.0434813,0.08379559,0.092604816,0.65216285,0.70093477
507399,1.115644,1.0434779,0.0840365,0.09291219,0.6539485,0.7025179
507400,1.1153098,1.0435022,0.08425279,0.09320823,0.6556703,0.7040173
507401,1.1149936,1.0434928,0.08450657,0.09350815,0.65734863,0.70545626
507402,1.1147218,1.0434818,0.08478008,0.09382841,0.65903455,0.7069137
507403,1.114491,1.0434556,0.08509211,0.09419056,0.6607106,0.7083782
507404,1.114332,1.0434781,0.085466385,0.094608955,0.6624019,0.70981
507405,1.1142018,1.0434947,0.08588631,0.09504795,0.66412,0.71132594
507406,1.1140134,1.0435333,0.08634518,0.09551165,0.66584957,0.7128472
507407,1.1137353,1.0435222,0.086835474,0.095973894,0.6675603,0.714339
507408,1.1134585,1.0435421,0.08730364,0.09640662,0.66926837,0.715835
507409,1.1131043,1.0434684,0.087767795,0.09682004,0.6709577,0.7173364
507410,1.112689,1.043394,0.08829018,0.09724529,0.6725739,0.7187468
507411,1.1122463,1.0432868,0.08878319,0.09764798,0.67421645,0.72014534
507412,1.1119623,1.0432659,0.0893156,0.09806273,0.6759018,0.72156566
507413,1.1116197,1.0432174,0.08987336,0.098512985,0.6775849,0.7230123
507414,1.1112906,1.0432061,0.09041707,0.0989357,0.6792492,0.72449344
507415,1.1110069,1.0432136,0.09093925,0.09932189,0.6809923,0.72596633
507416,1.1107466,1.0432518,0.091489986,0.09970143,0.68273056,0.72744185
507417,1.1104445,1.0432858,0.09204673,0.10007094,0.6844618,0.72890055
507418,1.1102018,1.043314,0.09263917,0.10041948,0.68616647,0.7303075
507419,1.1099973,1.0433403,0.09324436,0.100791335,0.6878741,0.7316667
507420,1.1097438,1.0433499,0.0938856,0.10116413,0.6895212,0.73301196
507421,1.1094704,1.0433236,0.09454821,0.10153603,0.69110036,0.7342978
507422,1.1091161,1.0432552,0.0951577,0.10185743,0.6926468,0.73556596
507423,1.1087533,1.0432148,0.09574633,0.10215247,0.6942086,0.73683965
507424,1.1083679,1.0432138,0.09635069,0.10239994,0.6957413,0.73808247
507425,1.1080436,1.0432562,0.096949175,0.102623194,0.69724816,0.7392892
507426,1.1077306,1.0433452,0.09751669,0.1028066,0.6987693,0.7404476
507427,1.1074564,1.0434527,0.09810664,0.102950476,0.7003136,0.74159735
507428,1.1071811,1.0435164,0.09871974,0.10307771,0.7018406,0.7426775
507429,1.1069591,1.043593,0.09927076,0.103180364,0.70342785,0.7438141
507430,1.106774,1.0435951,0.099819005,0.10324596,0.7050761,0.744953
507431,1.1067008,1.0435997,0.10030381,0.103231445,0.70671743,0.74608755
507432,1.1067511,1.0436137,0.100741826,0.10320157,0.7084027,0.7472124
507433,1.1068397,1.0436176,0.10105694,0.1030717,0.71008945,0.7483117
507434,1.1068993,1.043517,0.101343215,0.10287505,0.71171343,0.7492538
507435,1.106888,1.0433892,0.101565614,0.10259718,0.71327865,0.75011545
507436,1.1068072,1.0431658,0.10180049,0.102306575,0.714886,0.75090146
507437,1.1066678,1.0428663,0.10197553,0.10190754,0.71642303,0.75156677
507438,1.1064773,1.042408,0.102130994,0.10144146,0.71794474,0.75214565
507439,1.1062808,1.0418738,0.10227682,0.10088068,0.71946585,0.7526459
507440,1.1060728,1.0412816,0.10233821,0.10022646,0.72101235,0.75306326
507441,1.1058285,1.0406147,0.1023189,0.09945388,0.72250783,0.7533348
507442,1.1056343,1.0397677,0.102260575,0.098589376,0.724073,0.7535493
507443,1.105492,1.0388427,0.10215161,0.09762649,0.72563815,0.75362474
507444,1.1054049,1.0377058,0.10187717,0.09655504,0.72718614,0.7536212
507445,1.1053637,1.0362662,0.10150914,0.095312506,0.7286781,0.75340515
507446,1.1053851,1.0345496,0.1010135,0.09389992,0.73010314,0.75312674
507447,1.105212,1.0326009,0.1003423,0.092373714,0.73135275,0.7526177
507448,1.1049752,1.0303693,0.09945267,0.09066986,0.73244977,0.7519427
507449,1.1046063,1.0279033,0.09849377,0.088858634,0.7333593,0.7509643
507450,1.1041547,1.025178,0.09738931,0.08693776,0.7340915,0.74985933
507451,1.1034882,1.0220519,0.09602298,0.08482577,0.73477393,0.74856913
507452,1.10276,1.0184883,0.09438416,0.08239613,0.73533547,0.7471105
507453,1.1017437,1.0142671,0.092505336,0.07968308,0.73568475,0.7454138
507454,1.1005387,1.0095383,0.09023556,0.07658881,0.7359327,0.7435667
507455,1.0991602,1.0044128,0.08762991,0.07313965,0.7360214,0.7415782
507456,1.0976152,0.9990283,0.08474609,0.06938711,0.73598504,0.7394466
507457,1.0959642,0.99353373,0.08153627,0.06529336,0.7361394,0.73742926
507458,1.0943737,0.9883147,0.07807869,0.060825802,0.73680973,0.73573303
507459,1.0931482,0.9833497,0.074331805,0.05610445,0.7379236,0.7343687
507460,1.0923848,0.97896266,0.0703167,0.051183887,0.7400038,0.7336316
507461,1.0926241,0.97567093,0.06594928,0.046022713,0.7432106,0.7338636
507462,1.0939746,0.97363365,0.061327856,0.04065695,0.7475113,0.7350192
507463,1.0966172,0.972843,0.05649646,0.03509084,0.75272363,0.73724055
507464,1.100052,0.9733319,0.051499136,0.0293774,0.75889707,0.740766
507465,1.1044087,0.974548,0.046326514,0.023578662,0.76550764,0.74529254
507466,1.109497,0.9760531,0.041051302,0.017813668,0.7722704,0.7505093
507467,1.1149632,0.97758293,0.035730537,0.01221896,0.7789193,0.7563617
507468,1.120536,0.9788945,0.030227643,0.0068005845,0.78523254,0.7626085
507469,1.1259718,0.9797335,0.02471888,0.0015633032,0.7910853,0.7687176
507470,1.1305034,0.98005795,0.019291736,-0.003310956,0.79578084,0.7741345
507471,1.1334289,0.97939277,0.014319371,-0.007850029,0.79913884,0.77852017
507472,1.134157,0.97772026,0.009589776,-0.011833616,0.8007501,0.78124464
507473,1.1324627,0.97464246,0.0055369996,-0.0151098445,0.80075395,0.78201944
507474,1.1282828,0.9700758,0.0021252932,-0.01757019,0.7985898,0.78050286
507475,1.1217836,0.9639901,-0.00070001534,-0.019453987,0.7947096,0.77700275
507476,1.1128039,0.95636266,-0.0030493473,-0.020537145,0.7889768,0.7715062
507477,1.1018729,0.9475535,-0.0047442988,-0.02095481,0.7816316,0.7643198
507478,1.089374,0.93783224,-0.005917698,-0.020666473,0.7725068,0.7554501
507479,1.075952,0.92764777,-0.00661714,-0.019992352,0.7625242,0.74558836
507480,1.0620097,0.9174585,-0.006790951,-0.018927515,0.75195515,0.73457193
507481,1.0485346,0.9078816,-0.006527275,-0.017578289,0.74115896,0.7230502
507482,1.0358328,0.8989138,-0.0058311224,-0.0160027,0.7302713,0.71110517
507483,1.0240508,0.8908966,-0.0048967004,-0.014396742,0.71966684,0.6990033
507484,1.0135885,0.8840553,-0.0036570688,-0.012816392,0.70949477,0.6871222
507485,1.0045356,0.8783907,-0.0020814796,-0.0111278,0.69943315,0.6754973
507486,0.9970282,0.87414914,-0.0004560796,-0.009581283,0.6900516,0.66431415
507487,0.9906999,0.87120306,0.0011005627,-0.00826025,0.68111825,0.6535428
507488,0.98558766,0.86935633,0.0027747417,-0.00711672,0.6726272,0.6433426
507489,0.9814269,0.8684503,0.004402712,-0.00597582,0.6643518,0.6335151
507490,0.97821456,0.8683924,0.005920792,-0.0049980283,0.6566321,0.6243025
507491,0.97560537,0.86890817,0.0073766075,-0.0041291118,0.6492394,0.61569124
507492,0.9736559,0.8698458,0.008756015,-0.0033872128,0.6422584,0.60752803
507493,0.9722975,0.87108934,0.010043753,-0.002720952,0.6355872,0.5998515
507494,0.97128075,0.8725948,0.011269832,-0.0020843744,0.6291738,0.5924044
507495,0.9703699,0.87423027,0.012445424,-0.0014731586,0.6230193,0.58534443
507496,0.96963847,0.87605786,0.013620835,-0.00086981803,0.6169038,0.578322
507497,0.9690193,0.8779829,0.014778104,-0.00022387505,0.6109478,0.57156295
507498,0.968447,0.87997526,0.015778426,0.0003439486,0.60521215,0.5650101
507499,0.96798825,0.88207024,0.016618138,0.0008288771,0.59972525,0.5588374
507500,0.9675185,0.8841203,0.017325858,0.0012391955,0.59428537,0.552744
507501,0.9671262,0.886072,0.017928978,0.0016359165,0.5890725,0.5470202
507502,0.96668166,0.8879056,0.018415848,0.0019966662,0.5838676,0.5414581
507503,0.9661694,0.8896235,0.018902693,0.0023770854,0.57868946,0.53594995
507504,0.96565425,0.89128876,0.01938898,0.0027562752,0.57351,0.5305735
507505,0.9651857,0.89300424,0.019790491,0.0031297654,0.5684301,0.5253496
507506,0.96446097,0.8946462,0.020093478,0.0033761188,0.563236,0.5199841
507507,0.9638036,0.8963092,0.020322932,0.0036007836,0.5583542,0.5148867
507508,0.9631543,0.8979691,0.02046963,0.0037997738,0.55357146,0.50993025
507509,0.96238416,0.89948833,0.020570708,0.003903024,0.54890776,0.5050075
507510,0.9615459,0.90091753,0.020642478,0.003938064,0.5443044,0.50015175
507511,0.9608557,0.90236855,0.020740611,0.0039782897,0.5399283,0.49552023
507512,0.96013886,0.90373135,0.020802263,0.003955275,0.5356573,0.49089795
507513,0.9593606,0.90504897,0.020816842,0.0038743243,0.53148985,0.48636103
507514,0.9586315,0.90639925,0.020798028,0.0037195906,0.5273236,0.48183036
507515,0.9578727,0.9076622,0.020720389,0.0035535768,0.5232292,0.47736114
507516,0.9570088,0.9087203,0.020544294,0.0033676699,0.51916796,0.47290996
507517,0.9559673,0.90968686,0.02032992,0.0031736866,0.5147331,0.46821833
507518,0.9550119,0.91065645,0.020105656,0.0029973537,0.51035357,0.46362478
507519,0.953958,0.91148746,0.019849852,0.0028530806,0.5059517,0.4590196
507520,0.9528961,0.9122592,0.019618511,0.0027428642,0.50154716,0.45445
507521,0.9517811,0.91304475,0.019401534,0.0026321933,0.49708313,0.44986534
507522,0.9508569,0.9138769,0.019244794,0.0025929064,0.4931354,0.44578826
507523,0.949969,0.91467285,0.019077267,0.0025708228,0.48930365,0.4417765
507524,0.94913876,0.915421,0.018935094,0.0025837645,0.485676,0.43795455
507525,0.94831985,0.9161096,0.018786913,0.0025627092,0.48214078,0.43423176
507526,0.9476115,0.9168069,0.018661376,0.0026042536,0.478705,0.4306525
507527,0.94688165,0.9175394,0.018466994,0.0025673285,0.47513163,0.42686287
507528,0.9460758,0.91819346,0.018260974,0.0025203973,0.47149712,0.42307416
507529,0.9452909,0.91890067,0.018020056,0.0024798214,0.46785492,0.4192996
507530,0.9446216,0.9196823,0.017752983,0.0024684742,0.46435517,0.41563886
507531,0.9438357,0.9203603,0.017471172,0.0024248958,0.46079862,0.41187632
507532,0.9430077,0.92096245,0.017197302,0.0023894385,0.45720536,0.4080782
507533,0.9422868,0.9215883,0.01694267,0.0023661628,0.4537871,0.40440738
507534,0.94155186,0.9221664,0.016719054,0.0022919998,0.45044196,0.4007767
507535,0.940834,0.9227003,0.016512115,0.002182737,0.44704103,0.39708018
507536,0.940314,0.92333823,0.016342029,0.002107799,0.44384038,0.39364773
507537,0.939917,0.9239571,0.016193356,0.0020757914,0.4407236,0.39040735
507538,0.9394379,0.92455184,0.016046844,0.0020203441,0.43747526,0.38708124
507539,0.93905514,0.92515993,0.015874295,0.002005905,0.43427575,0.38382995
507540,0.9386298,0.92570984,0.015723433,0.0020283312,0.43121332,0.38073534
507541,0.9381545,0.9261993,0.015541693,0.0020242333,0.428109,0.3776086
507542,0.9375559,0.9265913,0.015360616,0.0020332113,0.42503428,0.37445253
507543,0.93690735,0.9269016,0.01520098,0.0020617917,0.42195034,0.3712778
507544,0.9361432,0.92712396,0.015064614,0.0020939708,0.41878438,0.36797774
507545,0.93541044,0.9273637,0.014933515,0.0021348968,0.41548616,0.36459014
507546,0.934671,0.9276255,0.014805244,0.0021841452,0.4122107,0.36116868
507547,0.93395895,0.9279248,0.014660373,0.002196975,0.40893883,0.35774028
507548,0.93330973,0.9282763,0.014504937,0.0022178888,0.4056703,0.3542829
507549,0.9327161,0.92871124,0.014330152,0.0022385567,0.40239757,0.3508948
507550,0.9320832,0.92910886,0.014156019,0.0022608861,0.39914858,0.347451
507551,0.93146557,0.9294343,0.014015734,0.002273649,0.39594835,0.3440358
507552,0.9307457,0.9296918,0.013877071,0.0022661015,0.39251935,0.34038404
507553,0.9300312,0.9299083,0.013727181,0.0022092536,0.38918948,0.3367981
507554,0.9293105,0.92999935,0.013591494,0.002158098,0.38583654,0.3331713
507555,0.928628,0.93011856,0.013443317,0.002093792,0.38237226,0.32951212
507556,0.9279418,0.93020743,0.013259884,0.002065882,0.37883937,0.3257782
507557,0.92737883,0.9303199,0.013074644,0.0020740107,0.37543285,0.32218125
507558,0.926827,0.9304393,0.012857508,0.0021122918,0.37196982,0.3185531
507559,0.9263297,0.930615,0.012638163,0.0021515489,0.36871672,0.31510103
507560,0.92582715,0.9306898,0.012461305,0.002186574,0.3656754,0.31179363
507561,0.9253167,0.9307766,0.012283817,0.0021995828,0.36262524,0.30846608
507562,0.9248845,0.930902,0.012135465,0.0022189543,0.35970998,0.30530757
507563,0.92449874,0.9309975,0.012046315,0.0022344813,0.35691488,0.30227536
507564,0.92420214,0.93111694,0.011975158,0.0022714138,0.35412383,0.29924116
507565,0.92399544,0.93133974,0.011874139,0.0023145378,0.35129642,0.29622322
507566,0.9238456,0.9316205,0.011771858,0.0023464188,0.34850937,0.29327443
507567,0.9237084,0.9318638,0.011659913,0.0023475736,0.34578496,0.2903404
507568,0.92361325,0.932166,0.011509869,0.0023689568,0.34308237,0.2874037
507569,0.92343336,0.9324184,0.011340387,0.0023785979,0.34037787,0.28448874
507570,0.92321825,0.932608,0.011155397,0.002386637,0.33784854,0.2816738
507571,0.92303133,0.9327673,0.010991558,0.0024025217,0.33544284,0.27895793
507572,0.9228625,0.9329432,0.010818291,0.002436377,0.33316922,0.2763401
507573,0.92269343,0.933078,0.010660537,0.0024647787,0.3310336,0.2738854
507574,0.922594,0.9332398,0.010524128,0.0024843141,0.3289433,0.2714549
507575,0.9225096,0.9334172,0.010414325,0.0025049597,0.3268209,0.26902694
507576,0.92243534,0.93354833,0.010311671,0.0025092065,0.32473278,0.26664084
507577,0.9223013,0.9336273,0.010211803,0.0025082454,0.32240796,0.26409817
507578,0.9221456,0.9337048,0.010109562,0.002499722,0.32001328,0.26145318
507579,0.9219779,0.9337351,0.0099955425,0.0024777055,0.31756747,0.25879845
507580,0.92182857,0.9337279,0.009894159,0.0024650022,0.31511956,0.25614372
507581,0.92164993,0.933729,0.009778678,0.0024643317,0.31274188,0.25358775
507582,0.92158276,0.9337895,0.009683367,0.0024681091,0.31069326,0.25134116
507583,0.92162263,0.9338389,0.009593297,0.00247626,0.3086754,0.24914414
507584,0.9217242,0.93392026,0.0095203705,0.002499126,0.30682492,0.24711785
507585,0.92182463,0.9340185,0.009434376,0.002510719,0.30508995,0.24520901
507586,0.92194045,0.9341352,0.009365976,0.0025327578,0.3033737,0.24333552
507587,0.9220497,0.9342554,0.009275887,0.0025574565,0.30164802,0.2414424
507588,0.922128,0.93438226,0.009200297,0.002583325,0.30002958,0.23967616
507589,0.9221568,0.93449587,0.00912473,0.0025924295,0.2984252,0.2378874
507590,0.9222453,0.93462515,0.009041291,0.0025842637,0.29692638,0.23620923
507591,0.9223436,0.9347072,0.008965906,0.002563268,0.29553568,0.23459524
507592,0.9224155,0.9347555,0.008898184,0.0025329515,0.29402214,0.23281142
507593,0.92251855,0.9348258,0.008821551,0.0025190786,0.29263026,0.23113707
507594,0.9226386,0.9348942,0.008733816,0.0024971664,0.29128492,0.22953293
507595,0.922769,0.934981,0.00865829,0.0025049374,0.28993577,0.22791395
507596,0.9229391,0.93507224,0.008586008,0.0025210157,0.2885396,0.22631757
507597,0.92312855,0.9351481,0.008527767,0.002542369,0.28719258,0.22486597
507598,0.9232585,0.93519163,0.008471943,0.0025289804,0.28570634,0.22331448
507599,0.92342097,0.93521786,0.008416284,0.0025215447,0.28418887,0.22170529
507600,0.9235244,0.9352033,0.008373253,0.0025011152,0.28265923,0.22012365
507601,0.92365307,0.9352125,0.0083291605,0.0024637058,0.2811855,0.21861024
507602,0.9237848,0.93521667,0.0082884915,0.002422966,0.27983218,0.21715933
507603,0.92393166,0.9351903,0.008273132,0.002390638,0.2784996,0.21573387
507604,0.92404217,0.9351379,0.008274216,0.0023630485,0.27719915,0.21433766
507605,0.92425084,0.9351422,0.008268677,0.002338931,0.27600855,0.213062
507606,0.92450213,0.93520147,0.00825236,0.0023353994,0.27490285,0.21184513
507607,0.924734,0.9352877,0.008221891,0.0023392886,0.27383298,0.21068834
507608,0.92500216,0.935383,0.008188684,0.0023546144,0.27284905,0.2095925
507609,0.92530024,0.93556666,0.00814867,0.0023752674,0.2719041,0.20857859
507610,0.9255561,0.93570435,0.008118469,0.0023878142,0.27094102,0.20751593
507611,0.92577785,0.93579143,0.008104902,0.0023939162,0.2700113,0.20645148
507612,0.9259903,0.9358371,0.008097008,0.0023801401,0.26892608,0.20522851
507613,0.92616296,0.93587244,0.008071329,0.0023561865,0.26784748,0.20398332
507614,0.92633957,0.9358414,0.008049805,0.0023231134,0.2667389,0.20271803
507615,0.92652303,0.9358208,0.0080089085,0.002296783,0.26556933,0.2014282
507616,0.9266415,0.9357467,0.007938534,0.0022646263,0.26429737,0.20005417
507617,0.9267693,0.93568015,0.007865235,0.0022434816,0.26304767,0.1986835
507618,0.9268996,0.9356251,0.007760484,0.00221245,0.26172706,0.19727156
507619,0.9270541,0.9355924,0.0076580234,0.0021916553,0.26051107,0.19593695
507620,0.9271912,0.9355036,0.0075692795,0.0021655634,0.25935656,0.19461545
507621,0.92733365,0.9354365,0.007496871,0.0021632984,0.25814265,0.19322161
507622,0.92749685,0.93539715,0.0074318647,0.0021628067,0.25700384,0.19193736
507623,0.9276548,0.9353468,0.007405624,0.0021638498,0.255939,0.19073433
507624,0.92779315,0.93529105,0.007363852,0.0021719337,0.2548442,0.18948081
507625,0.92798483,0.9352907,0.0073148236,0.0021704212,0.25373524,0.18827984
507626,0.9282108,0.93532336,0.00724788,0.0021555275,0.2526862,0.18714508
507627,0.9284679,0.9353508,0.0071793646,0.0021346733,0.25167352,0.18599847
507628,0.9287945,0.93543726,0.0070771314,0.0021342412,0.25071138,0.1848764
507629,0.9290973,0.93550766,0.0069861338,0.0021342784,0.24976699,0.18382066
507630,0.92937,0.9355811,0.0068825036,0.0021496192,0.24893464,0.18280526
507631,0.92966497,0.935646,0.0067942366,0.0021598637,0.24819715,0.18188697
507632,0.9299359,0.9357157,0.006699357,0.0021861196,0.24754938,0.18108468
507633,0.93014544,0.93574184,0.006614983,0.0021994784,0.2469023,0.18029222
507634,0.93038714,0.9357978,0.0065332465,0.002215743,0.24627332,0.17948946
507635,0.9306173,0.93581957,0.0064732395,0.0022294447,0.24559669,0.17867307
507636,0.93084025,0.93583137,0.0064114816,0.0022363216,0.24494092,0.17786083
507637,0.9310544,0.9358337,0.0063551925,0.0022378936,0.24416782,0.17693394
507638,0.93125546,0.93582076,0.0063070543,0.0022494644,0.24336396,0.17598529
507639,0.9314354,0.9357701,0.0062453747,0.0022379681,0.24251945,0.17500775
507640,0.9316283,0.93572533,0.0061743036,0.002223909,0.2416877,0.17403
507641,0.93174773,0.9356742,0.0060862675,0.0022167787,0.24079229,0.17302458
507642,0.9318784,0.93564564,0.006000899,0.002203025,0.2399653,0.17210156
507643,0.93208766,0.9356527,0.0059104934,0.0021873564,0.23918797,0.17122737
507644,0.93232745,0.9356839,0.0058345646,0.002179712,0.23846658,0.17042278
507645,0.9325698,0.93572325,0.0057529844,0.0021750927,0.23776022,0.16963041
507646,0.93288714,0.935784,0.00569294,0.0021714792,0.23712517,0.16892235
507647,0.9332104,0.93582046,0.005623862,0.002167523,0.23647581,0.16816884
507648,0.93349856,0.9358546,0.0055638067,0.0021596327,0.2358566,0.1674425
507649,0.9337604,0.9358937,0.005487874,0.0021523386,0.23524192,0.16668892
507650,0.9340533,0.9359565,0.0054146945,0.0021412224,0.2346688,0.16598515
